context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
45290273769911,"[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520]","[21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951]","[5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]",2,"[316, 8819, 12723]",good,0.9863589968,"[0, 0, 1]","[0.0, 0.0, 0.9863589968]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588, 316, 8819, 12723]"
45290273769911,"[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520]","[21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951]","[5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]",3,"[25445, 4137, 15002, 40644, 34687, 26550, 7323, 316, 11987, 13317]",bad,0.6064932742,"[1, 0, 0]","[0.6064932742, 0.0, 0.0]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588, 25445, 4137, 15002, 40644, 34687, 26550, 7323, 316, 11987, 13317]"
45290273769911,"[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520]","[21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951]","[5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]",4,"[5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]",bad,0.9963003539,"[1, 0, 0]","[0.9963003539, 0.0, 0.0]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]"
45290273769911,"[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520]","[21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951]","[5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]",5,"[11233, 12278, 7323, 19015, 20772, 19499]",good,0.9753671664,"[0, 0, 1]","[0.0, 0.0, 0.9753671664]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588, 11233, 12278, 7323, 19015, 20772, 19499]"
45395420145084,[27854],[27854],"[35454, 15002]",0,"[25445, 19015, 8855]",good,0.5038699537,"[0, 0, 1]","[0.0, 0.0, 0.5038699537]","[27854, 27854, 35454, 15002]","[27854, 27854, 35454, 15002, 25445, 19015, 8855]"
45395420145084,[27854],[27854],"[35454, 15002]",1,"[21487, 33290]",good,0.9520387575,"[0, 0, 1]","[0.0, 0.0, 0.9520387575]","[27854, 27854, 35454, 15002]","[27854, 27854, 35454, 15002, 21487, 33290]"
45395420145084,[27854],[27854],"[35454, 15002]",2,"[6336, 30318, 30318, 30318, 15002]",good,0.8564114584,"[0, 0, 1]","[0.0, 0.0, 0.8564114584]","[27854, 27854, 35454, 15002]","[27854, 27854, 35454, 15002, 6336, 30318, 30318, 30318, 15002]"
45395420145084,[27854],[27854],"[35454, 15002]",3,"[39653, 20692]",good,0.8597034131999999,"[0, 0, 1]","[0.0, 0.0, 0.8597034131999999]","[27854, 27854, 35454, 15002]","[27854, 27854, 35454, 15002, 39653, 20692]"
45395420145084,[27854],[27854],"[35454, 15002]",4,"[22315, 7323, 14330]",good,0.9397180503,"[0, 0, 1]","[0.0, 0.0, 0.9397180503]","[27854, 27854, 35454, 15002]","[27854, 27854, 35454, 15002, 22315, 7323, 14330]"
45395420145084,[27854],[27854],"[35454, 15002]",5,[9913],bad,0.8811121996,"[1, 0, 0]","[0.8811121996, 0.0, 0.0]","[27854, 27854, 35454, 15002]","[27854, 27854, 35454, 15002, 9913]"
45396267395913,"[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160]","[9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648]","[25647, 30318, 39653, 33252, 37958]",0,"[27441, 17401, 7323, 19939, 29925]",bad,0.8542339543999999,"[1, 0, 0]","[0.8542339543999999, 0.0, 0.0]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958, 27441, 17401, 7323, 19939, 29925]"
45396267395913,"[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160]","[9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648]","[25647, 30318, 39653, 33252, 37958]",1,"[14674, 39653, 11462, 7323, 14920, 5614]",good,0.9221536373,"[0, 0, 1]","[0.0, 0.0, 0.9221536373]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958, 14674, 39653, 11462, 7323, 14920, 5614]"
45396267395913,"[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160]","[9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648]","[25647, 30318, 39653, 33252, 37958]",2,"[2152, 39653, 4726, 32512, 7877]",bad,0.9436716517,"[1, 0, 0]","[0.9436716517, 0.0, 0.0]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958, 2152, 39653, 4726, 32512, 7877]"
45396267395913,"[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160]","[9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648]","[25647, 30318, 39653, 33252, 37958]",3,"[17072, 11974, 35485, 11233, 21487, 34808, 28960, 7052, 34877]",bad,0.8275059019,"[1, 0, 0]","[0.8275059019, 0.0, 0.0]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958, 17072, 11974, 35485, 11233, 21487, 34808, 28960, 7052, 34877]"
45396267395913,"[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160]","[9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648]","[25647, 30318, 39653, 33252, 37958]",4,[18553],neutral,0.3947838198,"[0, 1, 0]","[0.0, 0.3947838198, 0.0]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958, 18553]"
45396267395913,"[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160]","[9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648]","[25647, 30318, 39653, 33252, 37958]",5,"[21487, 13493, 18250, 39653, 19175, 22032]",good,0.9751047066,"[0, 0, 1]","[0.0, 0.0, 0.9751047065999999]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958]","[9510, 7323, 27441, 21487, 3412, 5566, 5614, 7323, 22909, 22160, 9510, 7323, 27441, 28301, 20458, 22909, 29486, 21829, 20648, 25647, 30318, 39653, 33252, 37958, 21487, 13493, 18250, 39653, 19175, 22032]"
45738550445262,"[10226, 24350, 29733, 33186, 6487, 23000, 39653, 11393]","[569, 35590, 5273, 31104]","[28985, 35435, 11698]",0,"[23204, 16569]",good,0.9449918526,"[0, 0, 1]","[0.0, 0.0, 0.9449918526000001]","[10226, 24350, 29733, 33186, 6487, 23000, 39653, 11393, 569, 35590, 5273, 31104, 28985, 35435, 11698]","[10226, 24350, 29733, 33186, 6487, 23000, 39653, 11393, 569, 35590, 5273, 31104, 28985, 35435, 11698, 23204, 16569]"
45884934274211,[27854],[27854],[25647],0,[23135],neutral,0.9998458352,"[0, 1, 0]","[0.0, 0.9998458351999999, 0.0]","[27854, 27854, 25647]","[27854, 27854, 25647, 23135]"
45884934274211,[27854],[27854],[25647],1,"[27441, 40945, 7323, 17608, 25647, 17608]",good,0.9845377558,"[0, 0, 1]","[0.0, 0.0, 0.9845377558]","[27854, 27854, 25647]","[27854, 27854, 25647, 27441, 40945, 7323, 17608, 25647, 17608]"
45884934274211,[27854],[27854],[25647],2,"[22942, 33397]",bad,0.9197436593,"[1, 0, 0]","[0.9197436593000001, 0.0, 0.0]","[27854, 27854, 25647]","[27854, 27854, 25647, 22942, 33397]"
45884934274211,[27854],[27854],[25647],3,[6649],good,0.548782483,"[0, 0, 1]","[0.0, 0.0, 0.548782483]","[27854, 27854, 25647]","[27854, 27854, 25647, 6649]"
45884934274211,[27854],[27854],[25647],4,"[19015, 35221, 17608, 25647, 17608]",good,0.9532004652,"[0, 0, 1]","[0.0, 0.0, 0.9532004652]","[27854, 27854, 25647]","[27854, 27854, 25647, 19015, 35221, 17608, 25647, 17608]"
45884934274211,[27854],[27854],[25647],5,"[18276, 21487, 36793, 36993, 15068, 1140, 38549, 11233, 21762, 19502, 23924, 13317]",bad,0.9884862561,"[1, 0, 0]","[0.9884862561, 0.0, 0.0]","[27854, 27854, 25647]","[27854, 27854, 25647, 18276, 21487, 36793, 36993, 15068, 1140, 38549, 11233, 21762, 19502, 23924, 13317]"
45936687831661,[27854],[27854],"[5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]",0,"[35947, 2152]",neutral,0.7742767394,"[0, 1, 0]","[0.0, 0.7742767394, 0.0]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366, 35947, 2152]"
45936687831661,[27854],[27854],"[5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]",1,"[20671, 28985, 27441]",good,0.6460210019,"[0, 0, 1]","[0.0, 0.0, 0.6460210019]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366, 20671, 28985, 27441]"
45936687831661,[27854],[27854],"[5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]",2,"[11233, 27441, 33298]",bad,0.7317442306999999,"[1, 0, 0]","[0.7317442306999999, 0.0, 0.0]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366, 11233, 27441, 33298]"
45936687831661,[27854],[27854],"[5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]",3,"[16759, 24187]",good,0.9864552342,"[0, 0, 1]","[0.0, 0.0, 0.9864552342]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366, 16759, 24187]"
45936687831661,[27854],[27854],"[5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]",4,"[22998, 27441]",bad,0.9552972112,"[1, 0, 0]","[0.9552972112, 0.0, 0.0]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366, 22998, 27441]"
45936687831661,[27854],[27854],"[5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]",5,"[14825, 28151]",bad,0.9946689466,"[1, 0, 0]","[0.9946689465999999, 0.0, 0.0]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366]","[27854, 27854, 5603, 7323, 39576, 28301, 28445, 13903, 7323, 21487, 16804, 30318, 30318, 30318, 21487, 16804, 20671, 22681, 27763, 12366, 14825, 28151]"
46249077365718,[27854],"[19015, 18288, 8005, 21487, 39767, 10787, 39709, 19939, 20878, 3097, 17015, 19334]","[24518, 22851, 12990, 35862]",0,"[6292, 31699, 39251]",good,0.9574143011,"[0, 0, 1]","[0.0, 0.0, 0.9574143011]","[27854, 19015, 18288, 8005, 21487, 39767, 10787, 39709, 19939, 20878, 3097, 17015, 19334, 24518, 22851, 12990, 35862]","[27854, 19015, 18288, 8005, 21487, 39767, 10787, 39709, 19939, 20878, 3097, 17015, 19334, 24518, 22851, 12990, 35862, 6292, 31699, 39251]"
46249077365718,[27854],"[19015, 18288, 8005, 21487, 39767, 10787, 39709, 19939, 20878, 3097, 17015, 19334]","[24518, 22851, 12990, 35862]",1,"[24518, 29544, 503, 17595]",good,0.9271356171,"[0, 0, 1]","[0.0, 0.0, 0.9271356170999999]","[27854, 19015, 18288, 8005, 21487, 39767, 10787, 39709, 19939, 20878, 3097, 17015, 19334, 24518, 22851, 12990, 35862]","[27854, 19015, 18288, 8005, 21487, 39767, 10787, 39709, 19939, 20878, 3097, 17015, 19334, 24518, 22851, 12990, 35862, 24518, 29544, 503, 17595]"
46337786515764,"[21487, 255, 39705, 19015, 3392]","[39546, 11081, 19988, 13317]","[31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]",0,"[22806, 7323, 25647]",neutral,0.9888550261,"[0, 1, 0]","[0.0, 0.9888550261, 0.0]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899, 22806, 7323, 25647]"
46337786515764,"[21487, 255, 39705, 19015, 3392]","[39546, 11081, 19988, 13317]","[31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]",1,"[25647, 7323, 5515]",good,0.970319323,"[0, 0, 1]","[0.0, 0.0, 0.970319323]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899, 25647, 7323, 5515]"
46337786515764,"[21487, 255, 39705, 19015, 3392]","[39546, 11081, 19988, 13317]","[31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]",2,"[39546, 24399, 7226]",good,0.9775215651,"[0, 0, 1]","[0.0, 0.0, 0.9775215651000001]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899, 39546, 24399, 7226]"
46337786515764,"[21487, 255, 39705, 19015, 3392]","[39546, 11081, 19988, 13317]","[31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]",3,"[39546, 22032, 33399, 39653, 31872, 36993, 32643]",bad,0.9953336521,"[1, 0, 0]","[0.9953336520999999, 0.0, 0.0]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899, 39546, 22032, 33399, 39653, 31872, 36993, 32643]"
46337786515764,"[21487, 255, 39705, 19015, 3392]","[39546, 11081, 19988, 13317]","[31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]",4,"[31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]",bad,0.9387581151,"[1, 0, 0]","[0.9387581151000001, 0.0, 0.0]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]"
46337786515764,"[21487, 255, 39705, 19015, 3392]","[39546, 11081, 19988, 13317]","[31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]",5,"[21487, 16729, 14180, 7323, 11233, 21487, 39653, 11279, 21565, 34644, 12145, 40273, 31854]",good,0.9848851505,"[0, 0, 1]","[0.0, 0.0, 0.9848851504999999]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899]","[21487, 255, 39705, 19015, 3392, 39546, 11081, 19988, 13317, 31137, 25662, 31473, 19015, 26853, 21339, 7323, 8668, 22909, 8668, 30318, 39546, 40644, 40899, 21487, 16729, 14180, 7323, 11233, 21487, 39653, 11279, 21565, 34644, 12145, 40273, 31854]"
46388874567030,[27854],"[23836, 20957, 15625, 19275, 25972]","[21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]",0,"[21487, 32991, 7323, 27441, 28301, 7323, 18271, 7323, 32004, 16464]",bad,0.8883654064000001,"[1, 0, 0]","[0.8883654064000001, 0.0, 0.0]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318, 21487, 32991, 7323, 27441, 28301, 7323, 18271, 7323, 32004, 16464]"
46388874567030,[27854],"[23836, 20957, 15625, 19275, 25972]","[21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]",1,"[6839, 33371, 2152, 20522, 5566, 5614]",bad,0.9134186228,"[1, 0, 0]","[0.9134186228, 0.0, 0.0]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318, 6839, 33371, 2152, 20522, 5566, 5614]"
46388874567030,[27854],"[23836, 20957, 15625, 19275, 25972]","[21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]",2,"[28301, 11823, 30578, 26614, 39653, 26100]",good,0.6236587438000001,"[0, 0, 1]","[0.0, 0.0, 0.6236587438000001]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318, 28301, 11823, 30578, 26614, 39653, 26100]"
46388874567030,[27854],"[23836, 20957, 15625, 19275, 25972]","[21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]",3,"[2152, 29558, 30318, 30318, 7323, 21487, 32991, 7323, 27441, 21487, 17950, 7323, 15141, 28301, 22909, 16010, 30318, 28301, 22387]",bad,0.8888915039,"[1, 0, 0]","[0.8888915039, 0.0, 0.0]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318, 2152, 29558, 30318, 30318, 7323, 21487, 32991, 7323, 27441, 21487, 17950, 7323, 15141, 28301, 22909, 16010, 30318, 28301, 22387]"
46388874567030,[27854],"[23836, 20957, 15625, 19275, 25972]","[21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]",4,"[39653, 8722, 7323, 27441, 18707, 15002, 7323, 39576, 28301, 39653, 40616, 30318, 28857]",bad,0.9881168193,"[1, 0, 0]","[0.9881168193000001, 0.0, 0.0]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318, 39653, 8722, 7323, 27441, 18707, 15002, 7323, 39576, 28301, 39653, 40616, 30318, 28857]"
46388874567030,[27854],"[23836, 20957, 15625, 19275, 25972]","[21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]",5,"[21487, 32024, 22681, 17954]",good,0.9442313441,"[0, 0, 1]","[0.0, 0.0, 0.9442313441]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318]","[27854, 23836, 20957, 15625, 19275, 25972, 21487, 17950, 7323, 5603, 17072, 39653, 9635, 23533, 7323, 39576, 28301, 30318, 30318, 21487, 32024, 22681, 17954]"
