context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
48763059952120,"[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102]","[6839, 19015, 2453, 14806, 7323, 7986]","[661, 24518, 16010]",0,"[39208, 1965, 25505, 19481]",bad,0.9945007892,"[1, 0, 0]","[0.9945007892000001, 0.0, 0.0]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010, 39208, 1965, 25505, 19481]"
48763059952120,"[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102]","[6839, 19015, 2453, 14806, 7323, 7986]","[661, 24518, 16010]",1,"[316, 32458, 7323, 25622, 24279]",good,0.9761709252,"[0, 0, 1]","[0.0, 0.0, 0.9761709251999999]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010, 316, 32458, 7323, 25622, 24279]"
48763059952120,"[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102]","[6839, 19015, 2453, 14806, 7323, 7986]","[661, 24518, 16010]",2,"[13317, 33525, 6509, 33298, 35402]",good,0.9352556908,"[0, 0, 1]","[0.0, 0.0, 0.9352556907999999]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010, 13317, 33525, 6509, 33298, 35402]"
48763059952120,"[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102]","[6839, 19015, 2453, 14806, 7323, 7986]","[661, 24518, 16010]",3,"[24518, 16010, 13415, 22909, 19939, 7226, 30318, 40028, 26675, 7323, 8668]",good,0.9598299268,"[0, 0, 1]","[0.0, 0.0, 0.9598299268000001]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010, 24518, 16010, 13415, 22909, 19939, 7226, 30318, 40028, 26675, 7323, 8668]"
48763059952120,"[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102]","[6839, 19015, 2453, 14806, 7323, 7986]","[661, 24518, 16010]",4,"[316, 32458, 7323, 17243, 28301, 21473, 7323, 6916, 17373, 36982, 11682]",good,0.9561761648,"[0, 0, 1]","[0.0, 0.0, 0.9561761648]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010, 316, 32458, 7323, 17243, 28301, 21473, 7323, 6916, 17373, 36982, 11682]"
48763059952120,"[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102]","[6839, 19015, 2453, 14806, 7323, 7986]","[661, 24518, 16010]",5,"[316, 25441, 26721, 35874]",good,0.9878750894,"[0, 0, 1]","[0.0, 0.0, 0.9878750894]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010]","[39740, 7323, 36993, 16600, 2715, 32116, 39546, 40369, 40102, 6839, 19015, 2453, 14806, 7323, 7986, 661, 24518, 16010, 316, 25441, 26721, 35874]"
48826514825442,[27854],[27854],"[24518, 2530, 7323, 6292]",0,"[6292, 7323, 6284]",good,0.9276753034,"[0, 0, 1]","[0.0, 0.0, 0.9276753034]","[27854, 27854, 24518, 2530, 7323, 6292]","[27854, 27854, 24518, 2530, 7323, 6292, 6292, 7323, 6284]"
48826514825442,[27854],[27854],"[24518, 2530, 7323, 6292]",1,"[2530, 13415, 21560]",good,0.8467940804999999,"[0, 0, 1]","[0.0, 0.0, 0.8467940804999999]","[27854, 27854, 24518, 2530, 7323, 6292]","[27854, 27854, 24518, 2530, 7323, 6292, 2530, 13415, 21560]"
48826514825442,[27854],[27854],"[24518, 2530, 7323, 6292]",2,[2530],bad,0.8832521272,"[1, 0, 0]","[0.8832521272, 0.0, 0.0]","[27854, 27854, 24518, 2530, 7323, 6292]","[27854, 27854, 24518, 2530, 7323, 6292, 2530]"
48826514825442,[27854],[27854],"[24518, 2530, 7323, 6292]",3,"[6292, 7323, 28301, 16787, 19747, 8653]",good,0.9632230893,"[0, 0, 1]","[0.0, 0.0, 0.9632230893000001]","[27854, 27854, 24518, 2530, 7323, 6292]","[27854, 27854, 24518, 2530, 7323, 6292, 6292, 7323, 28301, 16787, 19747, 8653]"
48826514825442,[27854],[27854],"[24518, 2530, 7323, 6292]",4,"[24518, 38079, 35347, 27862, 25948]",good,0.9742242905,"[0, 0, 1]","[0.0, 0.0, 0.9742242904999999]","[27854, 27854, 24518, 2530, 7323, 6292]","[27854, 27854, 24518, 2530, 7323, 6292, 24518, 38079, 35347, 27862, 25948]"
48826514825442,[27854],[27854],"[24518, 2530, 7323, 6292]",5,"[39653, 32152]",neutral,0.7547661501,"[0, 1, 0]","[0.0, 0.7547661501, 0.0]","[27854, 27854, 24518, 2530, 7323, 6292]","[27854, 27854, 24518, 2530, 7323, 6292, 39653, 32152]"
48831227656287,[27854],[27854],"[29277, 30318, 30318]",0,"[27441, 28183]",bad,0.8474917279999999,"[1, 0, 0]","[0.8474917279999999, 0.0, 0.0]","[27854, 27854, 29277, 30318, 30318]","[27854, 27854, 29277, 30318, 30318, 27441, 28183]"
48831227656287,[27854],[27854],"[29277, 30318, 30318]",1,"[22681, 22909, 9510, 19939, 27441, 328]",good,0.9262315561,"[0, 0, 1]","[0.0, 0.0, 0.9262315561]","[27854, 27854, 29277, 30318, 30318]","[27854, 27854, 29277, 30318, 30318, 22681, 22909, 9510, 19939, 27441, 328]"
48831227656287,[27854],[27854],"[29277, 30318, 30318]",2,"[39653, 7222]",good,0.949123106,"[0, 0, 1]","[0.0, 0.0, 0.9491231059999999]","[27854, 27854, 29277, 30318, 30318]","[27854, 27854, 29277, 30318, 30318, 39653, 7222]"
48831227656287,[27854],[27854],"[29277, 30318, 30318]",3,"[27441, 1203, 7323, 1894]",good,0.8539682717,"[0, 0, 1]","[0.0, 0.0, 0.8539682717]","[27854, 27854, 29277, 30318, 30318]","[27854, 27854, 29277, 30318, 30318, 27441, 1203, 7323, 1894]"
48831227656287,[27854],[27854],"[29277, 30318, 30318]",4,"[24518, 36062, 36993, 3320, 27441, 22909, 9510, 39653, 6839]",good,0.9753671664,"[0, 0, 1]","[0.0, 0.0, 0.9753671664]","[27854, 27854, 29277, 30318, 30318]","[27854, 27854, 29277, 30318, 30318, 24518, 36062, 36993, 3320, 27441, 22909, 9510, 39653, 6839]"
48831227656287,[27854],[27854],"[29277, 30318, 30318]",5,"[25647, 22909, 25647, 7323, 39653, 7222]",good,0.829974276,"[0, 0, 1]","[0.0, 0.0, 0.829974276]","[27854, 27854, 29277, 30318, 30318]","[27854, 27854, 29277, 30318, 30318, 25647, 22909, 25647, 7323, 39653, 7222]"
48863379192847,"[37895, 26321]","[10226, 20771]","[27441, 20771]",0,[6205],neutral,0.7305924131999999,"[0, 1, 0]","[0.0, 0.7305924131999999, 0.0]","[37895, 26321, 10226, 20771, 27441, 20771]","[37895, 26321, 10226, 20771, 27441, 20771, 6205]"
48863379192847,"[37895, 26321]","[10226, 20771]","[27441, 20771]",1,"[27441, 10996, 39078, 11736, 11233, 12992]",bad,0.9972041093,"[1, 0, 0]","[0.9972041093, 0.0, 0.0]","[37895, 26321, 10226, 20771, 27441, 20771]","[37895, 26321, 10226, 20771, 27441, 20771, 27441, 10996, 39078, 11736, 11233, 12992]"
48863379192847,"[37895, 26321]","[10226, 20771]","[27441, 20771]",2,"[25647, 7323, 39740]",neutral,0.8344176062,"[0, 1, 0]","[0.0, 0.8344176062, 0.0]","[37895, 26321, 10226, 20771, 27441, 20771]","[37895, 26321, 10226, 20771, 27441, 20771, 25647, 7323, 39740]"
48863379192847,"[37895, 26321]","[10226, 20771]","[27441, 20771]",3,[40013],bad,0.9315266317,"[1, 0, 0]","[0.9315266317, 0.0, 0.0]","[37895, 26321, 10226, 20771, 27441, 20771]","[37895, 26321, 10226, 20771, 27441, 20771, 40013]"
48863379192847,"[37895, 26321]","[10226, 20771]","[27441, 20771]",4,[39740],neutral,0.7348222273,"[0, 1, 0]","[0.0, 0.7348222273, 0.0]","[37895, 26321, 10226, 20771, 27441, 20771]","[37895, 26321, 10226, 20771, 27441, 20771, 39740]"
48863379192847,"[37895, 26321]","[10226, 20771]","[27441, 20771]",5,"[2203, 7323, 39740]",good,0.6152022695,"[0, 0, 1]","[0.0, 0.0, 0.6152022695]","[37895, 26321, 10226, 20771, 27441, 20771]","[37895, 26321, 10226, 20771, 27441, 20771, 2203, 7323, 39740]"
48953222963359,"[36993, 25863, 21487, 7432]",[25647],[25647],0,[8555],bad,0.9949696612,"[1, 0, 0]","[0.9949696612000001, 0.0, 0.0]","[36993, 25863, 21487, 7432, 25647, 25647]","[36993, 25863, 21487, 7432, 25647, 25647, 8555]"
48953222963359,"[36993, 25863, 21487, 7432]",[25647],[25647],1,[6292],bad,0.9865395251,"[1, 0, 0]","[0.9865395251000001, 0.0, 0.0]","[36993, 25863, 21487, 7432, 25647, 25647]","[36993, 25863, 21487, 7432, 25647, 25647, 6292]"
48953222963359,"[36993, 25863, 21487, 7432]",[25647],[25647],2,"[24356, 26721, 13317]",good,0.9306280174,"[0, 0, 1]","[0.0, 0.0, 0.9306280173999999]","[36993, 25863, 21487, 7432, 25647, 25647]","[36993, 25863, 21487, 7432, 25647, 25647, 24356, 26721, 13317]"
48953222963359,"[36993, 25863, 21487, 7432]",[25647],[25647],3,"[25647, 31699, 25647]",bad,0.8552578597,"[1, 0, 0]","[0.8552578597, 0.0, 0.0]","[36993, 25863, 21487, 7432, 25647, 25647]","[36993, 25863, 21487, 7432, 25647, 25647, 25647, 31699, 25647]"
48953222963359,"[36993, 25863, 21487, 7432]",[25647],[25647],4,[16759],neutral,0.9593416155,"[0, 1, 0]","[0.0, 0.9593416155, 0.0]","[36993, 25863, 21487, 7432, 25647, 25647]","[36993, 25863, 21487, 7432, 25647, 25647, 16759]"
48953222963359,"[36993, 25863, 21487, 7432]",[25647],[25647],5,"[30318, 30318, 27441, 25647]",bad,0.9085890352,"[1, 0, 0]","[0.9085890352, 0.0, 0.0]","[36993, 25863, 21487, 7432, 25647, 25647]","[36993, 25863, 21487, 7432, 25647, 25647, 30318, 30318, 27441, 25647]"
49193659017518,"[38267, 7323, 1819, 39653, 22737, 39385, 2137]","[24518, 33950, 40072, 39462]","[24518, 28650, 37895, 37404, 11233, 17227]",0,"[11233, 24518, 14424]",good,0.8496441028,"[0, 0, 1]","[0.0, 0.0, 0.8496441028]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227, 11233, 24518, 14424]"
49193659017518,"[38267, 7323, 1819, 39653, 22737, 39385, 2137]","[24518, 33950, 40072, 39462]","[24518, 28650, 37895, 37404, 11233, 17227]",1,"[24518, 12649, 6509, 16454]",good,0.9787068827,"[0, 0, 1]","[0.0, 0.0, 0.9787068827]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227, 24518, 12649, 6509, 16454]"
49193659017518,"[38267, 7323, 1819, 39653, 22737, 39385, 2137]","[24518, 33950, 40072, 39462]","[24518, 28650, 37895, 37404, 11233, 17227]",2,"[11233, 14267, 6985]",good,0.95135404,"[0, 0, 1]","[0.0, 0.0, 0.95135404]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227, 11233, 14267, 6985]"
49193659017518,"[38267, 7323, 1819, 39653, 22737, 39385, 2137]","[24518, 33950, 40072, 39462]","[24518, 28650, 37895, 37404, 11233, 17227]",3,"[11233, 25807, 30893, 40644, 33977]",good,0.9903070226,"[0, 0, 1]","[0.0, 0.0, 0.9903070226]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227, 11233, 25807, 30893, 40644, 33977]"
49193659017518,"[38267, 7323, 1819, 39653, 22737, 39385, 2137]","[24518, 33950, 40072, 39462]","[24518, 28650, 37895, 37404, 11233, 17227]",4,"[21749, 703, 1708]",bad,0.8702284621999999,"[1, 0, 0]","[0.8702284621999999, 0.0, 0.0]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227, 21749, 703, 1708]"
49193659017518,"[38267, 7323, 1819, 39653, 22737, 39385, 2137]","[24518, 33950, 40072, 39462]","[24518, 28650, 37895, 37404, 11233, 17227]",5,"[11233, 17074]",bad,0.8123928784000001,"[1, 0, 0]","[0.8123928784000001, 0.0, 0.0]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227]","[38267, 7323, 1819, 39653, 22737, 39385, 2137, 24518, 33950, 40072, 39462, 24518, 28650, 37895, 37404, 11233, 17227, 11233, 17074]"
49654488489515,[6292],"[1934, 7323, 9423, 7117]","[1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]",0,"[1819, 23581, 13317, 23223]",good,0.9220930567,"[0, 0, 1]","[0.0, 0.0, 0.9220930567]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615, 1819, 23581, 13317, 23223]"
49654488489515,[6292],"[1934, 7323, 9423, 7117]","[1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]",1,"[6839, 27441, 2152, 31090, 32387, 6105, 17243, 1819, 17373]",bad,0.9922496286,"[1, 0, 0]","[0.9922496286, 0.0, 0.0]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615, 6839, 27441, 2152, 31090, 32387, 6105, 17243, 1819, 17373]"
49654488489515,[6292],"[1934, 7323, 9423, 7117]","[1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]",2,"[1819, 34900, 30379, 33298]",good,0.9895725907,"[0, 0, 1]","[0.0, 0.0, 0.9895725906999999]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615, 1819, 34900, 30379, 33298]"
49654488489515,[6292],"[1934, 7323, 9423, 7117]","[1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]",3,"[1819, 17373]",bad,0.9404858563,"[1, 0, 0]","[0.9404858562999999, 0.0, 0.0]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615, 1819, 17373]"
49654488489515,[6292],"[1934, 7323, 9423, 7117]","[1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]",4,"[36791, 7323, 1819, 17373, 5632, 8630, 7323, 11233, 8600, 30391]",good,0.9901853248,"[0, 0, 1]","[0.0, 0.0, 0.9901853248]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615, 36791, 7323, 1819, 17373, 5632, 8630, 7323, 11233, 8600, 30391]"
49654488489515,[6292],"[1934, 7323, 9423, 7117]","[1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]",5,"[21487, 30504, 39653, 28031, 7323, 12749, 27441, 7520]",good,0.8533651253,"[0, 0, 1]","[0.0, 0.0, 0.8533651253]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615]","[6292, 1934, 7323, 9423, 7117, 1934, 7323, 21487, 38079, 39653, 30379, 7323, 27441, 17373, 20268, 35502, 30615, 21487, 30504, 39653, 28031, 7323, 12749, 27441, 7520]"
49931804590893,[27854],"[11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523]","[15111, 2857, 9635, 5110]",0,"[27441, 9635, 35453, 5110]",bad,0.9209364794,"[1, 0, 0]","[0.9209364794, 0.0, 0.0]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110, 27441, 9635, 35453, 5110]"
49931804590893,[27854],"[11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523]","[15111, 2857, 9635, 5110]",1,"[33399, 39653, 36791, 27862, 35453, 5110]",good,0.8875568034,"[0, 0, 1]","[0.0, 0.0, 0.8875568034]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110, 33399, 39653, 36791, 27862, 35453, 5110]"
49931804590893,[27854],"[11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523]","[15111, 2857, 9635, 5110]",2,"[25647, 7323, 39653, 5110]",good,0.9541925692,"[0, 0, 1]","[0.0, 0.0, 0.9541925692000001]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110, 25647, 7323, 39653, 5110]"
49931804590893,[27854],"[11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523]","[15111, 2857, 9635, 5110]",3,"[25647, 7323, 25647, 7323, 39653, 5110, 30318, 39653, 35453, 5110]",good,0.9706007234,"[0, 0, 1]","[0.0, 0.0, 0.9706007234]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110, 25647, 7323, 25647, 7323, 39653, 5110, 30318, 39653, 35453, 5110]"
49931804590893,[27854],"[11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523]","[15111, 2857, 9635, 5110]",4,"[33399, 39653, 5110, 30318, 25647]",good,0.8017268542,"[0, 0, 1]","[0.0, 0.0, 0.8017268542]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110, 33399, 39653, 5110, 30318, 25647]"
49931804590893,[27854],"[11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523]","[15111, 2857, 9635, 5110]",5,"[29330, 4690]",bad,0.9421712187,"[1, 0, 0]","[0.9421712187000001, 0.0, 0.0]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110]","[27854, 11941, 7323, 39576, 26130, 14142, 7323, 40160, 28081, 2152, 7323, 30523, 15111, 2857, 9635, 5110, 29330, 4690]"
49953635563050,[27854],[27854],"[21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]",0,[5635],good,0.7689514983,"[0, 0, 1]","[0.0, 0.0, 0.7689514983]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901, 5635]"
49953635563050,[27854],[27854],"[21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]",1,"[17143, 35482, 15694]",bad,0.7345340729000001,"[1, 0, 0]","[0.7345340729000001, 0.0, 0.0]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901, 17143, 35482, 15694]"
49953635563050,[27854],[27854],"[21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]",2,"[6292, 2066, 27854, 30318, 40273, 475]",bad,0.9528249517,"[1, 0, 0]","[0.9528249517, 0.0, 0.0]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901, 6292, 2066, 27854, 30318, 40273, 475]"
49953635563050,[27854],[27854],"[21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]",3,"[499, 35482]",bad,0.8477603795,"[1, 0, 0]","[0.8477603795, 0.0, 0.0]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901, 499, 35482]"
49953635563050,[27854],[27854],"[21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]",4,"[18929, 15273, 24779, 22697, 40644, 9242]",good,0.7374094298999999,"[0, 0, 1]","[0.0, 0.0, 0.7374094298999999]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901, 18929, 15273, 24779, 22697, 40644, 9242]"
49953635563050,[27854],[27854],"[21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]",5,"[40644, 17143, 17072, 35482]",bad,0.9029550177,"[1, 0, 0]","[0.9029550177, 0.0, 0.0]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901]","[27854, 27854, 21487, 3250, 40644, 35482, 17608, 35402, 22909, 1632, 17608, 5566, 8912, 11233, 16901, 40644, 17143, 17072, 35482]"
50017470835172,[27854],"[11233, 27441, 28301, 32671, 20458]","[21487, 36721, 28626, 13415, 10456, 8599, 2794]",0,"[40945, 7323, 28301, 37747]",good,0.9619545942,"[0, 0, 1]","[0.0, 0.0, 0.9619545942000001]","[27854, 11233, 27441, 28301, 32671, 20458, 21487, 36721, 28626, 13415, 10456, 8599, 2794]","[27854, 11233, 27441, 28301, 32671, 20458, 21487, 36721, 28626, 13415, 10456, 8599, 2794, 40945, 7323, 28301, 37747]"
50017470835172,[27854],"[11233, 27441, 28301, 32671, 20458]","[21487, 36721, 28626, 13415, 10456, 8599, 2794]",1,"[26350, 1742]",bad,0.7861194709999999,"[1, 0, 0]","[0.7861194709999999, 0.0, 0.0]","[27854, 11233, 27441, 28301, 32671, 20458, 21487, 36721, 28626, 13415, 10456, 8599, 2794]","[27854, 11233, 27441, 28301, 32671, 20458, 21487, 36721, 28626, 13415, 10456, 8599, 2794, 26350, 1742]"
50017470835172,[27854],"[11233, 27441, 28301, 32671, 20458]","[21487, 36721, 28626, 13415, 10456, 8599, 2794]",2,"[28301, 39653, 40169, 15300]",good,0.9033511149,"[0, 0, 1]","[0.0, 0.0, 0.9033511149]","[27854, 11233, 27441, 28301, 32671, 20458, 21487, 36721, 28626, 13415, 10456, 8599, 2794]","[27854, 11233, 27441, 28301, 32671, 20458, 21487, 36721, 28626, 13415, 10456, 8599, 2794, 28301, 39653, 40169, 15300]"
